'EM	AH M
INDICTMENT	IH N D AY T M AH N T
INDICTMENTS	IH N D AY T M AH N T S
INDIFFERENCE	IH N D IH F ER AH N S
INDIFFERENCE(2)	IH N D IH F R AH N S
INDIFFERENT	IH N D IH F R AH N T
INDIFFERENT(2)	IH N D IH F ER AH N T
INDIGENOUS	IH N D IH JH AH N AH S
INDIGENT	IH N D IH JH AH N T
INDIRECT	IH N D ER EH K T
INDIRECTLY	IH N D ER EH K T L IY
INDIRECTLY(2)	IH N D ER EH K L IY
INDISPENSABLE	IH N D IH S P EH N S AH B AH L
INDIVIDUAL	IH N D AH V IH JH AH W AH L
INDIVIDUAL'S	IH N D AH V IH JH AH W AH L Z
INDIVIDUALLY	IH N D IH V IH JH UW AH L IY
INDIVIDUALLY(2)	IH N D IH V IH JH AH L IY
INDIVIDUALS	IH N D AH V IH JH AH W AH L Z
INDONESIA	IH N D OW N IY ZH AH
INDONESIA'S	IH N D OW N IY ZH AH Z
INDONESIAN	IH N D OW N IY ZH AH N
INDOOR	IH N D AO R
INDOSUEZ	IH N D OW S UW EY Z
INDOSUEZ(2)	IH N D OW S UW EH Z
INDUCE	IH N D UW S
INDUCED	IH N D UW S T
INDUCEMENT	IH N D UW S M AH N T
INDUCEMENTS	IH N D UW S M AH N T S
INDUCING	IH N D UW S IH NG
INDUSTRIAL	IH N D AH S T R IY AH L
INDUSTRIALIST	IH N D AH S T R IY AH L IH S T
INDUSTRIALISTS	IH N D AH S T R IY AH L IH S T S
INDUSTRIALISTS(2)	IH N D AH S T R IY AH L IH S S
INDUSTRIALISTS(3)	IH N D AH S T R IY AH L IH S
INDUSTRIALIZED	IH N D AH S T R IY AH L AY Z D
INDUSTRIALS	IH N D AH S T R IY AH L Z
INDUSTRIE	IH N D AH S T R IY
INDUSTRIELLE	IH N D AH S T R IY EH L
INDUSTRIELLE(2)	IH N D AH S T R IY AH L EH
INDUSTRIES	IH N D AH S T R IY Z
INDUSTRIES'	IH N D AH S T R IY Z
INDUSTRY	IH N D AH S T R IY
INDUSTRY'S	IH N D AH S T R IY Z
INDUSTRYWIDE	IH N D AH S T R IY W AY D
INEFFECTIVE	IH N IH F EH K T IH V
INEFFICIENCIES	IH N IH F IH SH AH N S IY Z
INEFFICIENCY	IH N IH F IH SH AH N S IY
INEFFICIENT	IH N IH F IH SH AH N T
INELIGIBLE	IH N EH L IH JH AH B AH L
INEPT	IH N EH P T
INEQUALITY	IH N IH K W AA L AH T IY
INEQUALITY(2)	IH N AH K W AA L AH T IY
INEQUALITY(3)	IH N IY K W AA L AH T IY
INERTIA	IH N ER SH AH
INEVITABLE	IH N EH V AH T AH B AH L
INEVITABLY	IH N EH V AH T AH B L IY
INEXPENSIVE	IH N IH K S P EH N S IH V
INEXPERIENCED	IH N IH K S P IH R IY AH N S T
INFAMOUS	IH N F AH M AH S
INFANT	IH N F AH N T
INFANTRY	IH N F AH N T R IY
INFANTS	IH N F AH N T S
INFECTED	IH N F EH K T AH D
INFECTED(2)	IH N F EH K T IH D
INFECTION	IH N F EH K SH AH N
INFECTIONS	IH N F EH K SH AH N Z
INFECTIOUS	IH N F EH K SH AH S
INFERIOR	IH N F IH R IY ER
INFESTED	IH N F EH S T AH D
INFESTED(2)	IH N F EH S T IH D
INFIGHTING	IH N F AY T IH NG
INFINITELY	IH N F AH N AH T L IY
INFINITI	IH N F IH N IH T IY
INFLAMMATORY	IH N F L AE M AH T AO R IY
INFLATE	IH N F L EY T
INFLATED	IH N F L EY T AH D
INFLATED(2)	IH N F L EY T IH D
INFLATING	IH N F L EY T IH NG
INFLATION	IH N F L EY SH AH N
INFLATIONARY	IH N F L EY SH AH N EH R IY
INFLICT	IH N F L IH K T
INFLICTED	IH N F L IH K T IH D
INFLOW	IH N F L OW
INFLOWS	IH N F L OW Z
INFLUENCE	IH N F L UW AH N S
INFLUENCED	IH N F L UW AH N S T
INFLUENCES	IH N F L UW AH N S IH Z
INFLUENCING	IH N F L UW AH N S IH NG
INFLUENTIAL	IH N F L UW EH N CH AH L
INFLUX	IH N F L AH K S
INFORM	IH N F AO R M
INFORMAL	IH N F AO R M AH L
INFORMALLY	IH N F AO R M AH L IY
INFORMANT	IH N F AO R M AH N T
INFORMATION	IH N F ER M EY SH AH N
INFORMATION(2)	IH N F AO R M EY SH AH N
INFORMATIONAL	IH N F ER M EY SH AH N AH L
INFORMATIONAL(2)	IH N F AO R M EY SH AH N AH L
INFORMATIVE	IH N F AO R M AH T IH V
INFORMED	IH N F AO R M D
INFORMING	IH N F AO R M IH NG
INFRACTIONS	IH N F R AE K SH AH N Z
INFRARED	IH N F R ER EH D
INFRASTRUCTURE	IH N F R AH S T R AH K CH ER
INFRINGE	IH N F R IH N JH
INFRINGED	IH N F R IH N JH D
INFRINGEMENT	IH N F R IH N JH M AH N T
INFRINGING	IH N F R IH N JH IH NG
INFURIATED	IH N F Y UH R IY EY T AH D
INFURIATED(2)	IH N F Y UH R IY EY T IH D
INFUSION	IH N F Y UW ZH AH N
INFUSIONS	IH N F Y UW ZH AH N Z
ING	IH NG
INGENIOUS	IH N JH IY N Y AH S
INGENUITY	IH N JH AH N UW AH T IY
INGERSOLL	IH NG G ER S AO L
INGOT	IH NG G AH T
INGREDIENT	IH N G R IY D IY AH N T
INGREDIENTS	IH N G R IY D IY AH N T S
INHABITANTS	IH N HH AE B AH T AH N T S
INHABITANTS(2)	IH N HH AE B IH T AH N T S
INHERENT	IH N HH IH R AH N T
INHERENT(2)	IH N HH EH R AH N T
INHERENTLY	IH N HH IH R AH N T L IY
INHERENTLY(2)	IH N HH EH R AH N T L IY
INHERIT	IH N HH EH R AH T
INHERITANCE	IH N HH EH R AH T AH N S
INHERITED	IH N HH EH R AH T IH D
INHIBIT	IH N HH IH B AH T
INITIAL	IH N IH SH AH L
INITIALLY	IH N IH SH AH L IY
INITIALS	IH N IH SH AH L Z
INITIATE	IH N IH SH IY EY T
INITIATED	IH N IH SH IY EY T AH D
INITIATED(2)	IH N IH SH IY EY T IH D
INITIATING	IH N IH SH IY EY T IH NG
INITIATIVE	IH N IH SH AH T IH V
INITIATIVE(2)	IH N IH SH Y AH T IH V
INITIATIVES	IH N IH SH AH T IH V Z
INITIATIVES(2)	IH N IH SH Y AH T IH V Z
INJECT	IH N JH EH K T
INJECTED	IH N JH EH K T AH D
INJECTED(2)	IH N JH EH K T IH D
INJECTING	IH N JH EH K T IH NG
INJECTION	IH N JH EH K SH AH N
INJECTIONS	IH N JH EH K SH AH N Z
INJUNCTION	IH N JH AH NG K SH AH N
INJUNCTION(2)	IH N JH AH NG SH AH N
INJUNCTIONS	IH N JH AH NG K SH AH N Z
INJUNCTIONS(2)	IH N JH AH NG SH AH N Z
INJURED	IH N JH ER D
INJURIES	IH N JH ER IY Z
INJURING	IH N JH ER IH NG
INJURY	IH N JH ER IY
INJUSTICE	IH N JH AH S T IH S
INK	IH NG K
INLAND	IH N L AE N D
INMAN	IH N M AH N
INMATE	IH N M EY T
INMATES	IH N M EY T S
INN	IH N
INNER	IH N ER
INNING	IH N IH NG
INNINGS	IH N IH NG Z
INNOCENCE	IH N AH S AH N S
INNOCENT	IH N AH S AH N T
INNOCUOUS	IH N AA K Y UW AH S
INNOVATION	IH N AH V EY SH AH N
INNOVATION(2)	IH N OW V EY SH AH N
INNOVATIONS	IH N AH V EY SH AH N Z
INNOVATIONS(2)	IH N OW V EY SH AH N Z
INNOVATIVE	IH N AH V EY T IH V
INNOVATIVE(2)	IH N OW V EY T IH V
INNS	IH N Z
INORDINATE	IH N AO R D AH N IH T
INOUYE	IH N UW EY
INPUT	IH N P UH T
INQUIRED	IH N K W AY ER D
INQUIRIES	IH N K W AY ER IY Z
INQUIRIES(2)	IH N K W ER IY Z
INQUIRY	IH N K W AY R IY
INQUIRY(2)	IH N K W ER R IY
INROADS	IH N R OW D Z
INS	IH N Z
INS(2)	AY EH N EH S
INSANE	IH N S EY N
INSECTS	IH N S EH K T S
INSECURITY	IH N S IH K Y UH R IH T IY
INSENSITIVE	IH N S EH N S AH T IH V
INSENSITIVE(2)	IH N S EH N S IH T IH V
INSERT	IH N S ER T
INSERTED	IH N S ER T AH D
INSERTED(2)	IH N S ER T IH D
INSIDE	IH N S AY D
INSIDER	IH N S AY D ER
INSIDERS	IH N S AY D ER Z
INSIGHT	IH N S AY T
INSIGHTS	IH N S AY T S
INSIGNIFICANT	IH N S IH G N Y IH F IH K AH N T
INSILCO	IH N S IH L K OW
INSIST	IH N S IH S T
INSISTED	IH N S IH S T AH D
INSISTED(2)	IH N S IH S T IH D
INSISTENCE	IH N S IH S T AH N S
INSISTING	IH N S IH S T IH NG
INSISTS	IH N S IH S T S
INSISTS(2)	IH N S IH S S
INSISTS(3)	IH N S IH S
INSOLVENCY	IH N S AA L V AH N S IY
INSOLVENT	IH N S AA L V AH N T
INSPECT	IH N S P EH K T
INSPECTED	IH N S P EH K T IH D
INSPECTING	IH N S P EH K T IH NG
INSPECTION	IH N S P EH K SH AH N
INSPECTIONS	IH N S P EH K SH AH N Z
INSPECTOR	IH N S P EH K T ER
INSPECTORS	IH N S P EH K T ER Z
INSPIRATION	IH N S P ER EY SH AH N
INSPIRE	IH N S P AY R
INSPIRED	IH N S P AY ER D
INSPIRING	IH N S P AY R IH NG
INSPIRING(2)	IH N S P AY ER IH NG
INSTABILITY	IH N S T AH B IH L IH T IY
INSTALL	IH N S T AO L
INSTALLATION	IH N S T AH L EY SH AH N
INSTALLATIONS	IH N S T AH L EY SH AH N Z
INSTALLED	IH N S T AO L D
INSTALLING	IH N S T AO L IH NG
INSTALLMENT	IH N S T AO L M AH N T
INSTALLMENTS	IH N S T AO L M AH N T S
INSTANCE	IH N S T AH N S
INSTANCES	IH N S T AH N S AH Z
INSTANCES(2)	IH N S T AH N S IH Z
INSTANT	IH N S T AH N T
INSTANTLY	IH N S T AH N T L IY
INSTEAD	IH N S T EH D
INSTINCT	IH N S T IH NG K T
INSTINCTS	IH N S T IH NG K T S
INSTITUT	IH N S T IH T UW T
INSTITUTE	IH N S T AH T UW T
INSTITUTE'S	IH N S T IH T UW T S
INSTITUTED	IH N S T AH T UW T AH D
INSTITUTES	IH N S T AH T UW T S
INSTITUTING	IH N S T IH T UW T IH NG
INSTITUTION	IH N S T IH T UW SH AH N
INSTITUTION'S	IH N S T IH T UW SH AH N Z
INSTITUTIONAL	IH N S T IH T UW SH AH N AH L
INSTITUTIONS	IH N S T IH T UW SH AH N Z
INSTITUTIONS'	IH N S T IH T UW SH AH N Z
INSTRUCT	IH N S T R AH K T
INSTRUCTED	IH N S T R AH K T AH D
INSTRUCTED(2)	IH N S T R AH K T IH D
INSTRUCTION	IH N S T R AH K SH AH N
INSTRUCTIONS	IH N S T R AH K SH AH N Z
INSTRUCTIVE	IH N S T R AH K T IH V
INSTRUCTOR	IH N S T R AH K T ER
INSTRUCTORS	IH N S T R AH K T ER Z
INSTRUMENT	IH N S T R AH M AH N T
INSTRUMENTAL	IH N S T R AH M EH N T AH L
INSTRUMENTAL(2)	IH N S T R AH M EH N AH L
INSTRUMENTATION	IH N S T R AH M EH N T EY SH AH N
INSTRUMENTS	IH N S T R AH M AH N T S
INSUFFICIENT	IH N S AH F IH SH AH N T
INSULATE	IH N S AH L EY T
INSULATED	IH N S AH L EY T AH D
INSULATED(2)	IH N S AH L EY T IH D
INSULATION	IH N S AH L EY SH AH N
INSULIN	IH N S AH L AH N
INSULT	IH N S AH L T
INSURANCE	IH N SH UH R AH N S
INSURE	IH N SH UH R
INSURED	IH N SH UH R D
INSURER	IH N SH UH R ER
INSURER'S	IH N SH UH R ER Z
INSURERS	IH N SH UH R ER Z
INSURERS'	IH N SH UH R ER Z
INSURES	IH N SH UH R Z
INSURGENCY	IH N S ER JH AH N S IY
INSURGENT	IH N S ER JH AH N T
INSURGENTS	IH N S ER JH AH N T S
INSURING	IH N SH UH R IH NG
INTACT	IH N T AE K T
INTANGIBLE	IH N T AE N JH AH B AH L
INTEGRAL	IH N T AH G R AH L
INTEGRAL(2)	IH N AH G R AH L
INTEGRATE	IH N T AH G R EY T
INTEGRATE(2)	IH N AH G R EY T
INTEGRATED	IH N T AH G R EY T AH D
INTEGRATED(2)	IH N T AH G R EY T IH D
INTEGRATED(3)	IH N AH G R EY T AH D
INTEGRATED(4)	IH N AH G R EY T IH D
INTEGRATED'S	IH N T AH G R EY T IH D Z
INTEGRATED'S(2)	IH N AH G R EY T IH D Z
INTEGRATING	IH N T AH G R EY T IH NG
INTEGRATING(2)	IH N AH G R EY T IH NG
INTEGRATION	IH N T AH G R EY SH AH N
INTEGRATION(2)	IH N AH G R EY SH AH N
INTEGRITY	IH N T EH G R AH T IY
INTEGRITY(2)	IH N T EH G R IH T IY
INTEL	IH N T EH L
INTEL'S	IH N T EH L Z
INTELLECT	IH N T AH L EH K T
INTELLECT(2)	IH N AH L EH K T
INTELLECTUAL	IH N T AH L EH K CH UW AH L
INTELLECTUAL(2)	IH N AH L EH K CH UW AH L
INTELLECTUALLY	IH N T AH L EH K CH UW AH L IY
INTELLECTUALLY(2)	IH N T AH L EH K CH UW L IY
INTELLECTUALLY(3)	IH N AH L EH K CH UW AH L IY
INTELLECTUALLY(4)	IH N AH L EH K CH UW L IY
INTELLECTUALS	IH N T AH L EH K CH UW AH L Z
INTELLIGENCE	IH N T EH L AH JH AH N S
INTELLIGENT	IH N T EH L AH JH AH N T
INTELSAT	IH N T EH L S AE T
INTEND	IH N T EH N D
INTENDED	IH N T EH N D AH D
INTENDED(2)	IH N T EH N D IH D
INTENDS	IH N T EH N D Z
INTENSE	IH N T EH N S
INTENSELY	IH N T EH N S L IY
INTENSIFIED	IH N T EH N S AH F AY D
INTENSIFY	IH N T EH N S AH F AY
INTENSIFYING	IH N T EH N S AH F AY IH NG
INTENSITY	IH N T EH N S AH T IY
INTENSITY(2)	IH N T EH N S IH T IY
INTENSIVE	IH N T EH N S IH V
INTENT	IH N T EH N T
INTENTION	IH N T EH N CH AH N
INTENTIONAL	IH N T EH N SH AH N AH L
INTENTIONALLY	IH N T EH N SH AH N AH L IY
INTENTIONED	IH N T EH N CH AH N D
INTENTIONS	IH N T EH N CH AH N Z
INTER	IH N T ER
INTERACTION	IH N T ER AE K SH AH N
INTERACTION(2)	IH N ER AE K SH AH N
INTERACTIVE	IH N T ER AE K T IH V
INTERACTIVE(2)	IH N ER AE K T IH V
INTERAGENCY	IH N T ER EY JH AH N S IY
INTERBANK	IH N T ER B AE NG K
INTERCEPTORS	IH N T ER S EH P T ER Z
INTERCEPTORS(2)	IH N ER S EH P T ER Z
INTERCHANGE	IH N T ER CH EY N JH
INTERCHANGE(2)	IH N ER CH EY N JH
INTERCO	IH N T ER K OW
INTERCO'S	IH N T ER K OW Z
INTERCONTINENTAL	IH N T ER K AA N T AH N EH N T AH L
INTERDICTION	IH N T ER D IH K SH AH N
INTEREST	IH N T R AH S T
INTEREST(2)	IH N T R IH S T
INTEREST(3)	IH N T ER AH S T
INTEREST(4)	IH N T ER IH S T
INTERESTED	IH N T R AH S T AH D
INTERESTED(2)	IH N T R IH S T IH D
INTERESTED(3)	IH N T ER AH S T AH D
INTERESTED(4)	IH N T ER IH S T IH D
INTERESTING	IH N T R AH S T IH NG
INTERESTING(2)	IH N T R IH S T IH NG
INTERESTING(3)	IH N T ER AH S T IH NG
INTERESTING(4)	IH N T ER IH S T IH NG
INTERESTINGLY	IH N T ER EH S T IH NG L IY
INTERESTS	IH N T R AH S T S
INTERESTS(2)	IH N T R IH S T S
INTERESTS(3)	IH N T ER AH S T S
INTERESTS(4)	IH N T ER IH S T S
INTERFACE	IH N T ER F EY S
INTERFACE(2)	IH N ER F EY S
INTERFERE	IH N T ER F IH R
INTERFERE(2)	IH N ER F IH R
INTERFERED	IH N T ER F IH R D
INTERFERED(2)	IH N ER F IH R D
INTERFERENCE	IH N T ER F IH R AH N S
INTERFERENCE(2)	IH N ER F IH R AH N S
INTERFERING	IH N T ER F IH R IH NG
INTERFERING(2)	IH N ER F IH R IH NG
INTERFERON	IH N T ER F EH R AA N
INTERFERON(2)	IH N T ER F IH R AA N
INTERFIRST	IH N T ER F ER S T
INTERGROUP	IH N T ER G R UW P
INTERIM	IH N T ER AH M
INTERIM(2)	IH N T R AH M
INTERIM(3)	IH N ER AH M
INTERIOR	IH N T IH R IY ER
INTERIORS	IH N T IH R IY ER Z
INTERLEUKIN	IH N T ER L UW K IH N
INTERMARK	IH N T ER M AA R K
INTERMARKET	IH N T ER M AA R K IH T
INTERMEDIARIES	IH N T ER M IY D IY EH R IY Z
INTERMEDIARIES(2)	IH N ER M IY D IY EH R IY Z
INTERMEDIARY	IH N ER M IY D IY EH R IY
INTERMEDIARY(2)	IH N T ER M IY D IY EH R IY
INTERMEDIATE	IH N T ER M IY D IY IH T
INTERMEDIATE(2)	IH N ER M IY D IY IH T
INTERMEDICS	IH N T ER M EH D IH K S
INTERNAL	IH N T ER N AH L
INTERNALLY	IH N T ER N AH L IY
INTERNATIONAL	IH N T ER N AE SH AH N AH L
INTERNATIONAL(2)	IH N ER N AE SH AH N AH L
INTERNATIONAL'S	IH N T ER N AE SH AH N AH L Z
INTERNATIONAL'S(2)	IH N ER N AE SH AH N AH L Z
INTERNATIONALIZATION	IH N T ER N AE SH AH N AH L IH Z EY SH AH N
INTERNATIONALIZATION(2)	IH N ER N AE SH AH N AH L IH Z EY SH AH N
INTERNATIONALLY	IH N T ER N AE SH AH N AH L IY
INTERNATIONALLY(2)	IH N T ER N AE SH N AH L IY
INTERNATIONALLY(3)	IH N ER N AE SH AH N AH L IY
INTERNATIONALLY(4)	IH N ER N AE SH N AH L IY
INTERPRET	IH N T ER P R AH T
INTERPRETATION	IH N T ER P R IH T EY SH AH N
INTERPRETATIONS	IH N T ER P R IH T EY SH AH N Z
INTERPRETED	IH N T ER P R AH T AH D
INTERPRETER	IH N T ER P R AH T ER
INTERPRETING	IH N T ER P R EH T IH NG
INTERPUBLIC	IH N T ER P AH B L IH K
INTERROGATION	IH N T EH R AH G EY SH AH N
INTERRUPT	IH N T ER AH P T
INTERRUPT(2)	IH N ER AH P T
INTERRUPTED	IH N T ER AH P T IH D
INTERRUPTED(2)	IH N ER AH P T IH D
INTERRUPTION	IH N T ER AH P SH AH N
INTERRUPTION(2)	IH N ER AH P SH AH N
INTERRUPTIONS	IH N T ER AH P SH AH N Z
INTERRUPTIONS(2)	IH N ER AH P SH AH N Z
INTERSTATE	IH N T ER S T EY T
INTERSTATE(2)	IH N ER S T EY T
INTERSTATE'S	IH N T ER S T EY T S
INTERSTATE'S(2)	IH N ER S T EY T S
INTERTAN	IH N T ER T AE N
INTERVALS	IH N T ER V AH L Z
INTERVALS(2)	IH N ER V AH L Z
INTERVENE	IH N T ER V IY N
INTERVENE(2)	IH N ER V IY N
INTERVENED	IH N T ER V IY N D
INTERVENED(2)	IH N ER V IY N D
INTERVENING	IH N T ER V IY N IH NG
INTERVENING(2)	IH N ER V IY N IH NG
INTERVENTION	IH N T ER V EH N CH AH N
INTERVENTION(2)	IH N ER V EH N CH AH N
INTERVENTIONS	IH N T ER V EH N CH AH N Z
INTERVENTIONS(2)	IH N ER V EH N CH AH N Z
INTERVIEW	IH N T ER V Y UW
INTERVIEW(2)	IH N ER V Y UW
INTERVIEWED	IH N T ER V Y UW D
INTERVIEWED(2)	IH N ER V Y UW D
INTERVIEWER	IH N T ER V Y UW ER
INTERVIEWER(2)	IH N ER V Y UW ER
INTERVIEWING	IH N T ER V Y UW IH NG
INTERVIEWING(2)	IH N ER V Y UW IH NG
INTERVIEWS	IH N T ER V Y UW Z
INTERVIEWS(2)	IH N ER V Y UW Z
INTIMATE	IH N T AH M AH T
INTIMATE(2)	IH N T AH M EY T
INTIMATE(3)	IH N AH M AH T
INTIMIDATE	IH N T IH M IH D EY T
INTIMIDATED	IH N T IH M IH D EY T IH D
INTIMIDATING	IH N T IH M IH D EY T IH NG
INTIMIDATION	IH N T IH M IH D EY SH AH N
INTO	IH N T UW
INTO(2)	IH N T AH
INTOLERABLE	IH N T AA L ER AH B AH L
INTOLERANCE	IH N T AA L ER AH N S
INTRA	IH N T R AH
INTRACTABLE	IH N T R AE K T AH B AH L
INTRADAY	IH N T R AH D EY
INTRASTATE	IH N T R AH S T EY T
INTRAUTERINE	IH N T R AH Y UW T ER IH N
INTRAVENOUS	IH N T R AH V IY N AH S
INTRICATE	IH N T R AH K AH T
INTRIGUE	IH N T R IY G
INTRIGUED	IH N T R IY G D
INTRIGUING	IH N T R IY G IH NG
INTRODUCE	IH N T R AH D UW S
INTRODUCE(2)	IH N T R OW D UW S
INTRODUCED	IH N T R AH D UW S T
INTRODUCED(2)	IH N T R OW D UW S T
INTRODUCES	IH N T R AH D UW S IH Z
INTRODUCES(2)	IH N T R OW D UW S IH Z
INTRODUCING	IH N T R AH D UW S IH NG
INTRODUCING(2)	IH N T R OW D UW S IH NG
INTRODUCTION	IH N T R AH D AH K SH AH N
INTRODUCTION(2)	IH N T R OW D AH K SH AH N
INTRODUCTIONS	IH N T R AH D AH K SH AH N Z
INTRODUCTIONS(2)	IH N T R OW D AH K SH AH N Z
INTRODUCTORY	IH N T R AH D AH K T ER IY
INTRODUCTORY(2)	IH N T R OW D AH K T ER IY
INTRUSION	IH N T R UW ZH AH N
INTRUSIVE	IH N T R UW S IH V
INUNDATED	IH N AH N D EY T IH D
INVADE	IH N V EY D
INVADED	IH N V EY D AH D
INVADED(2)	IH N V EY D IH D
INVADING	IH N V EY D IH NG
INVALID	IH N V AH L AH D
INVALID(2)	IH N V AH L IH D
INVALID(3)	IH N V AE L AH D
INVALIDATE	IH N V AE L IH D EY T
INVALIDATED	IH N V AE L AH D EY T AH D
INVALIDATED(2)	IH N V AE L IH D EY T IH D
INVARIABLY	IH N V EH R IY AH B L IY
INVASION	IH N V EY ZH AH N
INVENT	IH N V EH N T
INVENTED	IH N V EH N T AH D
INVENTED(2)	IH N V EH N T IH D
INVENTION	IH N V EH N SH AH N
INVENTIONS	IH N V EH N SH AH N Z
INVENTOR	IH N V EH N T ER
INVENTORIES	IH N V AH N T AO R IY Z
INVENTORY	IH N V AH N T AO R IY
INVEST	IH N V EH S T
INVESTCORP	IH N V EH S T K AO R P
INVESTED	IH N V EH S T AH D
INVESTED(2)	IH N V EH S T IH D
INVESTIGATE	IH N V EH S T AH G EY T
INVESTIGATED	IH N V EH S T AH G EY T AH D
INVESTIGATED(2)	IH N V EH S T AH G EY T IH D
INVESTIGATING	IH N V EH S T AH G EY T IH NG
INVESTIGATION	IH N V EH S T AH G EY SH AH N
INVESTIGATIONS	IH N V EH S T AH G EY SH AH N Z
INVESTIGATIVE	IH N V EH S T AH G EY T IH V
INVESTIGATOR	IH N V EH S T AH G EY T ER
INVESTIGATORS	IH N V EH S T AH G EY T ER Z
INVESTING	IH N V EH S T IH NG
INVESTMENT	IH N V EH S T M AH N T
INVESTMENT(2)	IH N V EH S M AH N T
INVESTMENTS	IH N V EH S T M AH N T S
INVESTMENTS(2)	IH N V EH S M AH N T S
INVESTOR	IH N V EH S T ER
INVESTOR'S	IH N V EH S T ER Z
INVESTORS	IH N V EH S T ER Z
INVESTORS'	IH N V EH S T ER Z
INVESTS	IH N V EH S T S
INVESTS(2)	IH N V EH S S
INVESTS(3)	IH N V EH S
INVISIBLE	IH N V IH Z AH B AH L
INVITATION	IH N V IH T EY SH AH N
INVITATIONS	IH N V IH T EY SH AH N Z
INVITE	IH N V AY T
INVITED	IH N V AY T AH D
INVITED(2)	IH N V AY T IH D
INVITES	IH N V AY T S
INVITING	IH N V AY T IH NG
INVOICE	IH N V OY S
INVOICES	IH N V OY S IH Z
INVOKE	IH N V OW K
INVOKED	IH N V OW K T
INVOKING	IH N V OW K IH NG
INVOLUNTARY	IH N V AA L AH N T EH R IY
INVOLVE	IH N V AA L V
INVOLVED	IH N V AA L V D
INVOLVEMENT	IH N V AA L V M AH N T
INVOLVES	IH N V AA L V Z
INVOLVING	IH N V AA L V IH NG
IOWA	AY AH W AH
IOWA(2)	AY OW AH
IOWA'S	AY AH W AH Z
IOWA'S(2)	AY OW AH Z
IRA	AY R AH
IRA(2)	AY AA R EY
IRAN	IH R AA N
IRAN(2)	AY R AE N
IRAN'S	IH R AE N Z
IRAN'S(2)	AY R AE N Z
IRANIAN	IH R AA N IY AH N
IRANIAN(2)	AY R EY N IY AH N
IRANIANS	AY R EY N IY AH N Z
IRANIANS(2)	IH R AA N IY AH N Z
IRAQ	IH R AA K
IRAQ(2)	IY R AA K
IRAQ(3)	AY R AA K
IRAQ'S	IH R AA K S
IRAQ'S(2)	IY R AA K S
IRAQ'S(3)	AY R AA K S
IRAQI	IH R AE K IY
IRAQI(2)	IY R AE K IY
IRAQI(3)	AY R AE K IY
IRAQIS	IH R AE K IY Z
IRAQIS(2)	IY R AE K IY Z
IRAQIS(3)	AY R AE K IY Z
IRATE	AY R EY T
IRE	AY R
IRELAND	AY ER L AH N D
IRELAND(2)	AY R L AH N D
IRELAND'S	AY R L AH N D Z
IRISH	AY R IH SH
IRON	AY ER N
IRONIC	AY R AA N IH K
IRONICALLY	AY R AA N IH K L IY
IRONY	AY R AH N IY
IROQUOIS	IH R AH K W OY
IRRATIONAL	IH R AE SH AH N AH L
IRREGULAR	IH R EH G Y AH L ER
IRREGULARITIES	IH R EH G Y AH L EH R AH T IY Z
IRRELEVANT	IH R EH L AH V AH N T
IRRESISTIBLE	IH R IH Z IH S T AH B AH L
IRRESPONSIBLE	IH R AH S P AA N S AH B AH L
IRREVERSIBLE	IH R IH V ER S AH B AH L
IRREVOCABLE	IH R EH V AH K AH B AH L
IRRIGATION	IH R AH G EY SH AH N
IRRITATED	IH R AH T EY T AH D
IRRITATION	IH R IH T EY SH AH N
IRVINE	ER V AY N
IRVING	ER V IH NG
IRVING'S	ER V IH NG Z
IRWIN	ER W AH N
IRWIN(2)	ER W IH N
IS	IH Z
ISAAC	AY Z AH K
ISAAC(2)	AY Z IH K
ISLAM	IH S L AA M
ISLAM(2)	IH Z L AH M
ISLAMABAD	IH S L AE M AH B AE D
ISLAMIC	IH Z L AA M IH K
ISLAND	AY L AH N D
ISLAND'S	AY L AH N D Z
ISLANDS	AY L AH N D Z
ISN'T	IH Z AH N T
ISN'T(2)	IH Z AH N
ISOLATE	AY S AH L EY T
ISOLATED	AY S AH L EY T AH D
ISOLATED(2)	AY S AH L EY T IH D
ISOLATION	AY S AH L EY SH AH N
ISRAEL	IH Z R IY AH L
ISRAEL(2)	IH Z R EY L
ISRAEL'S	IH Z R EY L Z
ISRAEL'S(2)	IH Z R IY AH L Z
ISRAELI	IH Z R EY L IY
ISRAELIS	IH Z R EY L IY Z
ISSUANCE	IH SH UW AH N S
ISSUE	IH SH UW
ISSUE'S	IH SH UW Z
ISSUED	IH SH UW D
ISSUER	IH SH UW ER
ISSUERS	IH SH UW ER Z
ISSUES	IH SH UW Z
ISSUING	IH SH UW IH NG
ISTANBUL	IH S T AA N B UW L
ISTITUTO	IH S T IH T UW T OW
ISUZU	IH S UW Z UW
IT	IH T
IT'LL	IH T AH L
IT'LL(2)	IH T L
IT'S	IH T S
ITALIAN	IH T AE L Y AH N
ITALIANA	IH T AE L IY AE N AH
ITALIANS	IH T AE L Y AH N Z
ITALY	IH T AH L IY
ITALY'S	IH T AH L IY Z
ITEL	AY T EH L
ITEM	AY T AH M
ITEMIZED	AY T AH M AY Z D
ITEMS	AY T AH M Z
ITOH	IY T OW
ITS	IH T S
ITSELF	IH T S EH L F
IVAN	AY V AH N
IVANHOE	AY V AH N HH OW
IVORY	AY V ER IY
IVORY(2)	AY V R IY
IVY	AY V IY
J.	JH EY
JACINTO	JH AH S IH N T OW
JACK	JH AE K
JACKET	JH AE K AH T
